000000024567.png	58	[[45, 381, 81, 126], [187, 443, 176, 105], [138, 528, 169, 55], [101, 583, 192, 56], [121, 386, 144, 87], [286, 523, 128, 117], [51, 468, 151, 107]]
000000024610.png	84	[[328, 321, 97, 41], [378, 381, 11, 44], [312, 330, 14, 43], [228, 323, 12, 51], [248, 330, 4, 41], [0, 323, 59, 26], [267, 328, 21, 43], [329, 368, 96, 56], [278, 406, 47, 15]]
000000024919.png	22	[[114, 149, 227, 148], [295, 135, 224, 150]]
000000025057.png	1	[[98, 245, 45, 80], [128, 6, 301, 417]]
000000025096.png	1	[[1, 37, 211, 290]]
000000025139.png	24	[[314, 29, 145, 219], [0, 2, 342, 327]]
000000025181.png	15	[[195, 233, 5, 7], [26, 245, 31, 13], [90, 242, 15, 8], [183, 233, 5, 8]]
000000025228.png	1	[[172, 154, 282, 262]]
000000025386.png	1	[[0, 110, 296, 530], [304, 102, 12, 27], [163, 120, 190, 348]]
000000025393.png	3	[[69, 200, 29, 35], [0, 201, 45, 35], [20, 198, 50, 42], [97, 195, 28, 24]]
000000025394.png	44	[[213, 373, 43, 57], [52, 1, 24, 50], [148, 0, 16, 62], [172, 7, 13, 34], [312, 68, 19, 45], [130, 18, 16, 50], [84, 2, 19, 56], [234, 22, 17, 72], [264, 17, 30, 87], [42, 143, 30, 17], [360, 83, 13, 38], [332, 71, 14, 45], [343, 77, 10, 41], [23, 41, 457, 417]]
000000025424.png	1	[[130, 244, 186, 396]]
000000025560.png	1	[[190, 29, 163, 195]]
000000025593.png	184	[[0, 0, 475, 480]]
000000025603.png	62	[[39, 168, 67, 113], [256, 236, 162, 71], [457, 113, 30, 36], [516, 87, 15, 21], [115, 174, 93, 112], [369, 140, 40, 100], [185, 185, 121, 108], [401, 151, 42, 132], [135, 158, 17, 12], [243, 152, 77, 36], [115, 161, 18, 8]]
000000025986.png	56	[[46, 217, 55, 35], [503, 192, 82, 72], [213, 183, 38, 18], [39, 134, 144, 84], [265, 170, 13, 17], [100, 211, 72, 47], [166, 214, 36, 47]]
000000026204.png	3	[[579, 253, 61, 66], [375, 258, 134, 73], [388, 247, 45, 23], [164, 242, 128, 90], [522, 260, 81, 48]]
000000026465.png	1	[[0, 1, 131, 293]]
000000026564.png	84	[[134, 188, 30, 84], [63, 201, 16, 72], [153, 176, 29, 95], [69, 193, 31, 77], [51, 295, 123, 53], [159, 197, 11, 75], [64, 266, 101, 35], [97, 198, 16, 75], [96, 191, 25, 79], [114, 205, 14, 64], [127, 195, 20, 73], [66, 196, 22, 76], [119, 192, 18, 77]]
000000026690.png	1	[[218, 471, 32, 69], [83, 401, 32, 61], [327, 548, 46, 92], [229, 516, 31, 44], [39, 297, 66, 152], [162, 444, 54, 56], [196, 490, 26, 46], [245, 165, 137, 151], [368, 565, 42, 75], [1, 347, 48, 74], [288, 515, 37, 29], [255, 498, 42, 41], [104, 433, 32, 40], [252, 523, 23, 45]]
000000026926.png	3	[[61, 188, 76, 42], [135, 160, 74, 85]]
000000026941.png	33	[[275, 138, 211, 84], [278, 219, 215, 88], [151, 89, 82, 71], [210, 59, 225, 117], [136, 222, 98, 71], [103, 167, 68, 169], [145, 157, 90, 68], [231, 172, 50, 126]]
000000027186.png	63	[[3, 168, 193, 253], [361, 163, 279, 261]]
000000027620.png	76	[[237, 175, 155, 35], [242, 130, 104, 19], [16, 392, 130, 57]]
000000027696.png	1	[[2, 1, 339, 70]]
000000027768.png	1	[[181, 377, 36, 49], [168, 379, 47, 22], [54, 372, 28, 45], [22, 372, 32, 43], [151, 366, 33, 51], [411, 340, 47, 82], [5, 373, 22, 42]]
000000027932.png	40	[[34, 130, 158, 124]]
000000027972.png	1	[[360, 84, 142, 157]]
000000027982.png	70	[[38, 93, 119, 230]]
000000028285.png	85	[[306, 206, 24, 24]]
000000028449.png	22	[[250, 58, 306, 84], [2, 85, 226, 337], [195, 100, 261, 292], [405, 35, 208, 93], [430, 122, 210, 169]]
000000028452.png	44	[[281, 163, 27, 79]]
000000028809.png	52	[[226, 10, 272, 92], [215, 158, 283, 335], [229, 35, 269, 131], [298, 1, 198, 56]]
000000028993.png	1	[[29, 240, 14, 37], [99, 248, 9, 24], [134, 245, 12, 27], [125, 248, 7, 24], [146, 244, 10, 28], [92, 250, 8, 22], [62, 246, 11, 27], [114, 248, 8, 24], [54, 253, 8, 19]]
000000029187.png	1	[[113, 116, 120, 236]]
000000029393.png	55	[[357, 166, 13, 15], [323, 231, 8, 12], [344, 245, 8, 9]]
000000029397.png	1	[[327, 3, 213, 200]]
000000029596.png	47	[[327, 253, 11, 8], [409, 257, 12, 9]]
000000029640.png	57	[[287, 64, 34, 37], [115, 186, 60, 54], [389, 129, 64, 47], [454, 159, 54, 53], [145, 41, 28, 24], [379, 98, 53, 53], [174, 234, 42, 35], [186, 125, 80, 68]]
000000029675.png	58	[[30, 157, 306, 194], [80, 226, 315, 248], [148, 343, 330, 297]]
000000029984.png	1	[[332, 156, 27, 41], [127, 216, 54, 35], [219, 208, 46, 46], [283, 175, 18, 23]]
000000030213.png	53	[[570, 80, 24, 16], [597, 86, 8, 8], [605, 84, 17, 12], [579, 87, 16, 9], [602, 80, 13, 11]]
000000030494.png	18	[[107, 29, 179, 193]]
000000030504.png	1	[[191, 110, 204, 380]]
000000030675.png	7	[[150, 137, 490, 163]]
000000030785.png	56	[[405, 95, 68, 78], [433, 170, 106, 63], [295, 103, 118, 100], [472, 93, 110, 117], [401, 52, 74, 51], [351, 149, 84, 72], [365, 60, 60, 50]]
000000030828.png	1	[[182, 161, 394, 104]]
000000031050.png	86	[[159, 248, 116, 319]]
000000031093.png	1	[[550, 10, 30, 36], [217, 77, 233, 252], [498, 0, 32, 39]]
000000031118.png	1	[[294, 339, 10, 38], [490, 340, 16, 49], [562, 341, 14, 52], [504, 344, 14, 44], [573, 352, 10, 21], [312, 357, 2, 5], [630, 346, 10, 42], [581, 345, 11, 40], [160, 337, 3, 12], [598, 346, 10, 37], [588, 344, 9, 39], [304, 340, 10, 38], [558, 341, 6, 39]]
000000031217.png	1	[[264, 151, 133, 160]]
000000031248.png	84	[[53, 72, 74, 36], [89, 159, 4, 29], [96, 159, 7, 30], [82, 162, 6, 27], [55, 34, 99, 38], [54, 117, 95, 32], [443, 84, 10, 32], [126, 118, 6, 28], [76, 161, 7, 28], [384, 125, 9, 26], [387, 82, 4, 33], [392, 54, 4, 23], [429, 160, 7, 28]]
000000031269.png	24	[[398, 167, 220, 174], [171, 192, 277, 170], [1, 211, 72, 170]]
000000031296.png	62	[[66, 108, 25, 24], [385, 204, 91, 164], [107, 106, 33, 41], [86, 259, 88, 124], [213, 255, 126, 170], [507, 146, 39, 113], [475, 120, 32, 63], [269, 100, 25, 51], [148, 103, 28, 53], [468, 113, 23, 53], [550, 172, 87, 132], [235, 101, 25, 32], [177, 102, 26, 15], [320, 103, 33, 27]]
000000031322.png	16	[[108, 190, 90, 50], [365, 145, 32, 33], [222, 118, 29, 23], [224, 102, 33, 21], [329, 131, 51, 31], [411, 207, 58, 87], [240, 130, 30, 40], [361, 169, 37, 45], [279, 233, 48, 40], [230, 195, 34, 33], [561, 188, 19, 15], [456, 156, 65, 35], [277, 134, 43, 14], [252, 105, 296, 73]]
000000031620.png	1	[[186, 239, 194, 196], [183, 222, 54, 111], [0, 288, 30, 68], [28, 253, 61, 136]]
000000031735.png	64	[[18, 100, 202, 191], [545, 189, 56, 75]]
000000031749.png	85	[[92, 258, 181, 206]]
000000031817.png	1	[[287, 1, 47, 228], [0, 0, 65, 130], [219, 0, 115, 293], [0, 69, 326, 540], [0, 78, 40, 109]]
000000032038.png	1	[[0, 1, 97, 139]]
000000032081.png	1	[[113, 79, 142, 391]]
000000032285.png	70	[[72, 231, 94, 171]]
000000032334.png	1	[[84, 90, 314, 387], [150, 112, 33, 64], [2, 106, 76, 119], [229, 5, 411, 470], [36, 92, 140, 234]]
000000032570.png	1	[[170, 162, 140, 130]]
000000032610.png	73	[[56, 81, 185, 178], [245, 94, 132, 128], [302, 117, 127, 138], [385, 76, 149, 124], [299, 18, 157, 99], [155, 18, 135, 161]]
000000032735.png	1	[[588, 216, 51, 107], [146, 23, 135, 126]]
000000032811.png	16	[[84, 353, 79, 48]]
000000032817.png	1	[[359, 60, 121, 342], [87, 0, 193, 468]]
000000032861.png	1	[[86, 198, 227, 442]]
000000032887.png	1	[[97, 48, 62, 147], [373, 119, 126, 346]]
000000032901.png	44	[[5, 146, 12, 32], [27, 146, 13, 33], [50, 150, 9, 29], [17, 145, 10, 33], [39, 151, 9, 28], [0, 141, 8, 38]]
000000032941.png	3	[[266, 197, 35, 28], [262, 193, 7, 17], [303, 197, 12, 9], [316, 195, 34, 30], [180, 193, 32, 21]]
000000033005.png	1	[[273, 151, 57, 182]]
000000033104.png	1	[[0, 15, 52, 240], [362, 0, 66, 97], [289, 22, 108, 160], [24, 28, 189, 435], [397, 29, 31, 265], [148, 36, 233, 439]]
000000033109.png	3	[[480, 207, 28, 23], [169, 229, 40, 9], [481, 203, 13, 11], [129, 236, 21, 3], [470, 207, 10, 15], [506, 204, 23, 17]]
000000033114.png	14	[[557, 352, 25, 34], [540, 351, 15, 18], [246, 336, 72, 120], [350, 332, 44, 45], [224, 345, 15, 21], [160, 343, 25, 32], [410, 261, 131, 140]]
000000033221.png	1	[[323, 156, 27, 99], [264, 156, 39, 109], [320, 156, 13, 28], [304, 152, 6, 19], [9, 102, 135, 231], [183, 159, 40, 94], [216, 157, 40, 101], [349, 158, 17, 34], [295, 154, 9, 18], [350, 89, 96, 240]]
000000033368.png	1	[[158, 42, 101, 392]]
000000033638.png	50	[[177, 350, 7, 7], [368, 385, 30, 25], [345, 260, 21, 68]]
000000033707.png	25	[[156, 159, 314, 372], [300, 213, 157, 293]]
000000033759.png	1	[[77, 57, 192, 393]]
000000033854.png	1	[[455, 195, 9, 34], [45, 187, 13, 37], [463, 199, 6, 10], [312, 190, 17, 28], [128, 191, 4, 12], [378, 186, 24, 35], [468, 195, 5, 11], [439, 194, 9, 33], [405, 188, 24, 36], [467, 196, 20, 50], [393, 208, 6, 11], [424, 188, 13, 37], [446, 194, 8, 35]]
000000034071.png	14	[[61, 215, 231, 205], [291, 233, 219, 188]]
000000034139.png	1	[[450, 112, 74, 269], [452, 98, 144, 283]]
000000034205.png	56	[[547, 0, 93, 166], [292, 3, 292, 95], [580, 62, 60, 136]]
000000034257.png	56	[[279, 10, 136, 74], [29, 2, 208, 86], [229, 21, 24, 33], [271, 11, 57, 38]]
000000034417.png	60	[[202, 187, 30, 15], [261, 190, 27, 11], [162, 186, 34, 16], [46, 222, 14, 18], [233, 187, 27, 14], [214, 182, 27, 14], [144, 180, 33, 14], [64, 200, 35, 24], [104, 180, 36, 22], [176, 180, 31, 18], [122, 188, 33, 20], [47, 230, 32, 28], [84, 205, 39, 26], [100, 135, 396, 45]]
000000034452.png	34	[[326, 250, 23, 14], [381, 249, 18, 22]]
000000034760.png	44	[[194, 300, 12, 29], [169, 316, 17, 45]]
000000034873.png	62	[[546, 176, 59, 96], [494, 210, 66, 53], [483, 170, 46, 49]]
000000035062.png	1	[[156, 69, 44, 35]]
000000035197.png	1	[[27, 0, 233, 426], [369, 239, 46, 82]]
000000035279.png	77	[[405, 196, 102, 70], [325, 230, 78, 72]]
000000035326.png	44	[[131, 234, 56, 31], [135, 285, 55, 32], [128, 213, 60, 28], [133, 260, 57, 31]]
000000035682.png	60	[[272, 330, 37, 27], [207, 323, 51, 38], [255, 412, 113, 101], [357, 420, 103, 93], [159, 208, 67, 56]]
000000035770.png	70	[[253, 19, 95, 101], [144, 462, 218, 178]]
000000035963.png	88	[[276, 184, 120, 137], [167, 148, 174, 190]]
000000036494.png	1	[[179, 266, 39, 122], [508, 299, 40, 61], [404, 325, 54, 98], [606, 277, 21, 34], [571, 283, 41, 47], [246, 255, 42, 93], [107, 220, 36, 60], [225, 274, 41, 117], [333, 350, 63, 73], [529, 284, 31, 35], [401, 254, 24, 34], [374, 292, 46, 65], [315, 306, 66, 63], [85, 220, 527, 165]]
000000036539.png	1	[[75, 359, 44, 100], [168, 293, 96, 236]]
000000036660.png	77	[[185, 132, 88, 97], [414, 73, 71, 100], [269, 98, 95, 105], [132, 101, 51, 68]]
000000036678.png	9	[[587, 246, 41, 13], [504, 239, 74, 28], [417, 238, 105, 30], [0, 234, 268, 61]]
000000036844.png	64	[[155, 206, 41, 44], [215, 168, 79, 56], [55, 223, 54, 46], [240, 205, 22, 34], [203, 214, 33, 30]]
000000036861.png	14	[[93, 35, 77, 199], [168, 38, 73, 198]]
000000036936.png	47	[[299, 278, 26, 45], [325, 297, 32, 36], [86, 309, 17, 21], [56, 306, 16, 19], [129, 309, 17, 20], [101, 304, 14, 19], [115, 305, 15, 22], [139, 302, 15, 20], [152, 291, 26, 42], [70, 300, 16, 19]]
000000037670.png	1	[[437, 24, 203, 162]]
000000037689.png	1	[[171, 205, 8, 19], [92, 147, 16, 34], [293, 272, 9, 21], [40, 141, 20, 25], [189, 211, 7, 23], [316, 282, 5, 20], [306, 274, 7, 25], [216, 64, 56, 42], [201, 220, 11, 25], [277, 262, 8, 22], [285, 264, 11, 27], [64, 131, 14, 37], [331, 138, 36, 33], [0, 5, 582, 297]]
000000037740.png	84	[[630, 119, 10, 24], [626, 117, 10, 27], [612, 115, 8, 27], [603, 193, 14, 18], [612, 79, 14, 27], [622, 81, 15, 28], [636, 47, 4, 21], [627, 41, 8, 28], [619, 116, 10, 27], [622, 42, 7, 27], [614, 159, 7, 20], [616, 42, 8, 27], [635, 86, 4, 22], [373, 115, 267, 141]]
000000037751.png	4	[[291, 242, 35, 72], [365, 371, 175, 109]]
000000037777.png	55	[[231, 178, 11, 11], [216, 185, 17, 16], [218, 201, 14, 13], [232, 201, 16, 16], [205, 187, 15, 21]]
000000037988.png	1	[[145, 2, 90, 113], [306, 143, 100, 309], [375, 3, 58, 44]]
000000038048.png	1	[[247, 180, 35, 59]]
000000038070.png	70	[[165, 37, 196, 318]]
000000038118.png	1	[[126, 219, 87, 127]]
000000038210.png	1	[[70, 267, 138, 272], [24, 332, 20, 44]]
000000038576.png	74	[[294, 362, 53, 26], [216, 511, 115, 101]]
000000038678.png	1	[[74, 85, 91, 233], [54, 185, 23, 71], [140, 93, 44, 161], [0, 111, 398, 491]]
000000038825.png	24	[[335, 1, 305, 392], [112, 1, 356, 378]]
000000038829.png	1	[[392, 61, 27, 72], [215, 83, 133, 309], [414, 128, 38, 100], [440, 128, 101, 196], [585, 138, 55, 118], [313, 101, 94, 256]]
000000039405.png	1	[[486, 64, 20, 30], [563, 458, 21, 22], [554, 431, 26, 27], [258, 88, 15, 21], [195, 48, 18, 27], [72, 220, 39, 73], [230, 86, 22, 23], [237, 45, 16, 31], [455, 159, 42, 52], [457, 50, 15, 26], [251, 45, 16, 26], [19, 321, 28, 55], [206, 198, 35, 85], [1, 0, 633, 446]]
000000039477.png	64	[[259, 291, 16, 18], [276, 270, 23, 39], [449, 46, 89, 92], [210, 220, 51, 81], [310, 273, 20, 31], [534, 58, 101, 97]]
000000039480.png	1	[[243, 165, 99, 256]]
000000039484.png	1	[[519, 347, 8, 15], [462, 330, 5, 6], [548, 344, 10, 14], [525, 344, 9, 17], [117, 337, 13, 27], [584, 346, 16, 40], [548, 347, 21, 27], [581, 345, 9, 16], [604, 344, 9, 24], [298, 341, 16, 40], [565, 342, 18, 19], [233, 332, 22, 47], [613, 342, 14, 42], [127, 336, 14, 28]]
000000039551.png	1	[[119, 54, 196, 285]]
000000039670.png	7	[[49, 101, 524, 352]]
000000039769.png	17	[[18, 54, 301, 415], [349, 26, 291, 343]]
000000039785.png	1	[[80, 47, 9, 17], [410, 117, 15, 35], [202, 172, 71, 89]]
000000039914.png	1	[[52, 211, 270, 352], [475, 220, 5, 8], [120, 218, 8, 17], [406, 225, 8, 13], [458, 223, 7, 8], [264, 307, 44, 217], [385, 222, 8, 16], [106, 219, 7, 16], [418, 216, 4, 8], [437, 221, 16, 13]]
000000039951.png	1	[[11, 8, 34, 51], [47, 39, 43, 20], [240, 163, 111, 198]]
000000039956.png	62	[[519, 185, 121, 134]]
000000040036.png	1	[[307, 27, 106, 194]]
000000040083.png	1	[[275, 127, 11, 67], [258, 139, 140, 154], [38, 111, 174, 175]]
000000040471.png	44	[[303, 326, 6, 13], [318, 320, 9, 20], [309, 324, 9, 16], [327, 317, 12, 23]]
000000040757.png	1	[[1, 262, 400, 270]]
000000041488.png	187	[[0, 0, 640, 369]]
000000041633.png	3	[[607, 327, 33, 37], [561, 327, 67, 44]]
000000041635.png	21	[[332, 148, 306, 160], [1, 256, 32, 78], [208, 165, 207, 160], [4, 166, 245, 179]]
000000041872.png	62	[[328, 255, 104, 114], [253, 252, 70, 102]]
000000041888.png	16	[[196, 208, 132, 98], [291, 239, 98, 109], [376, 253, 159, 117]]
000000041990.png	1	[[216, 131, 171, 271], [43, 137, 185, 273], [368, 127, 226, 247]]
000000042070.png	1	[[0, 307, 30, 57]]
000000042102.png	1	[[20, 7, 220, 621]]
000000042178.png	7	[[18, 230, 267, 128], [165, 229, 312, 240], [122, 287, 192, 150]]
000000042276.png	64	[[147, 17, 106, 88]]
000000042296.png	37	[[0, 271, 101, 75], [98, 280, 112, 65], [188, 218, 119, 104]]
000000042528.png	1	[[2, 193, 514, 294]]
000000042563.png	7	[[207, 453, 114, 139]]
000000042628.png	1	[[533, 0, 35, 97], [273, 0, 38, 96], [481, 3, 50, 106], [385, 0, 56, 100], [226, 1, 46, 82]]
000000042888.png	171	[[0, 126, 152, 248]]
000000042889.png	76	[[64, 377, 286, 123]]
000000043314.png	1	[[200, 98, 135, 107], [54, 155, 12, 22]]
000000043435.png	42	[[443, 237, 66, 40], [171, 467, 36, 12], [106, 477, 95, 38]]
000000043581.png	48	[[365, 140, 198, 33]]
000000043737.png	3	[[162, 422, 36, 20], [111, 416, 81, 38], [15, 423, 16, 13], [100, 427, 66, 35], [0, 415, 17, 26]]
000000043816.png	1	[[480, 193, 160, 177], [250, 81, 204, 264]]
000000044068.png	62	[[4, 18, 476, 612]]
000000044195.png	1	[[161, 176, 62, 233], [52, 87, 136, 393]]
000000044260.png	53	[[348, 314, 34, 35], [611, 178, 29, 32], [160, 5, 57, 52], [371, 356, 24, 28], [213, 230, 53, 46], [243, 70, 49, 48]]
000000044279.png	51	[[499, 197, 60, 22], [574, 108, 66, 27], [450, 358, 62, 24], [172, 288, 61, 22], [513, 259, 23, 16], [530, 281, 21, 16]]
000000044590.png	1	[[611, 85, 11, 55], [452, 100, 24, 61], [465, 95, 21, 54], [57, 102, 19, 33], [62, 95, 51, 96], [305, 109, 22, 23], [585, 87, 21, 52], [487, 95, 24, 51], [325, 103, 41, 79], [432, 99, 21, 54], [615, 83, 21, 61], [541, 96, 38, 47]]
000000044652.png	5	[[78, 169, 193, 80]]
000000044699.png	20	[[105, 212, 111, 91], [474, 254, 91, 68], [438, 256, 39, 62], [214, 236, 96, 70]]
000000044877.png	1	[[106, 24, 266, 394], [332, 110, 169, 272], [0, 342, 32, 83]]
000000045070.png	1	[[110, 40, 325, 446]]
000000045090.png	1	[[175, 89, 31, 24], [296, 81, 18, 20]]
000000045229.png	64	[[349, 388, 31, 36], [313, 387, 38, 37], [360, 369, 9, 10], [369, 365, 13, 16], [257, 357, 24, 27], [384, 367, 13, 11], [281, 354, 24, 30], [303, 357, 29, 27], [395, 368, 17, 10]]
000000045472.png	47	[[244, 379, 65, 49], [434, 376, 65, 52], [311, 378, 60, 47], [372, 378, 64, 50], [180, 383, 63, 45]]
000000045550.png	1	[[65, 89, 32, 31], [102, 61, 48, 55], [464, 88, 46, 69], [117, 5, 523, 470], [600, 70, 28, 71], [455, 95, 25, 61], [19, 85, 44, 34]]
000000045596.png	2	[[162, 507, 46, 19], [197, 429, 53, 39], [193, 419, 39, 31], [153, 486, 76, 33], [149, 510, 79, 18], [203, 418, 53, 37], [183, 446, 57, 35]]
000000045728.png	48	[[12, 25, 344, 131]]
000000046031.png	74	[[107, 293, 62, 67], [548, 351, 54, 51]]
000000046048.png	84	[[166, 352, 54, 15], [145, 269, 35, 11]]
000000046252.png	1	[[337, 234, 87, 144], [471, 174, 60, 207], [144, 176, 132, 184]]
000000046378.png	16	[[282, 108, 224, 236]]
000000046463.png	1	[[1, 40, 259, 355]]
000000046497.png	1	[[16, 254, 91, 78], [189, 108, 172, 220], [133, 55, 199, 273]]
000000046804.png	20	[[223, 63, 236, 301]]
000000046872.png	3	[[613, 153, 27, 22], [592, 158, 14, 11], [604, 147, 36, 24]]
000000047010.png	25	[[76, 211, 143, 108], [428, 204, 90, 101], [303, 200, 104, 110]]
000000047112.png	44	[[552, 0, 16, 41], [74, 70, 17, 9], [62, 9, 24, 12], [387, 15, 33, 20], [384, 0, 32, 17], [36, 62, 21, 9], [64, 30, 25, 12], [586, 7, 10, 30], [535, 5, 16, 37]]
000000047121.png	17	[[325, 71, 315, 322]]
000000047571.png	1	[[180, 115, 75, 164], [124, 131, 59, 87]]
000000047585.png	1	[[54, 179, 194, 424], [356, 190, 68, 234], [347, 189, 34, 221], [400, 202, 24, 29], [180, 123, 182, 481]]
000000047740.png	1	[[487, 329, 35, 29], [351, 39, 106, 96], [0, 147, 477, 209], [185, 329, 30, 30]]
000000047769.png	62	[[316, 274, 71, 95], [304, 277, 47, 65], [221, 266, 67, 88]]
000000047801.png	1	[[601, 392, 5, 11], [590, 391, 10, 18], [59, 81, 501, 450], [567, 398, 5, 19], [580, 390, 8, 18]]
000000047819.png	33	[[217, 101, 81, 50], [224, 63, 90, 61]]
000000047828.png	1	[[72, 238, 27, 71], [88, 233, 19, 57], [104, 235, 14, 56], [180, 161, 7, 14], [0, 213, 10, 37], [26, 211, 11, 36], [20, 247, 19, 59], [37, 244, 22, 66], [16, 214, 11, 33], [103, 164, 5, 6], [56, 243, 15, 55]]
000000048153.png	1	[[90, 76, 341, 294]]
000000048396.png	1	[[125, 1, 233, 420], [406, 51, 194, 328]]
000000048504.png	1	[[529, 268, 57, 137], [16, 251, 33, 52]]
000000048555.png	1	[[209, 230, 38, 50], [167, 231, 43, 59], [239, 225, 19, 31]]
000000048564.png	1	[[4, 1, 420, 630]]
000000048924.png	4	[[284, 108, 184, 299]]
000000049060.png	1	[[513, 197, 23, 82], [483, 189, 28, 94], [502, 199, 18, 77], [468, 176, 22, 96], [419, 149, 22, 81], [451, 206, 24, 72]]
000000049091.png	92	[[0, 0, 640, 359]]
000000049259.png	1	[[165, 57, 121, 78]]
000000049269.png	18	[[6, 315, 270, 318]]
000000049759.png	1	[[30, 170, 31, 83], [406, 170, 26, 76], [459, 171, 24, 90], [472, 158, 117, 299], [156, 175, 21, 57], [426, 167, 22, 86], [366, 171, 14, 58], [380, 170, 18, 74], [355, 167, 19, 72], [551, 173, 35, 110], [176, 172, 34, 71], [332, 167, 37, 96], [211, 167, 32, 110], [45, 167, 520, 66]]
000000049761.png	16	[[420, 218, 4, 4], [407, 199, 7, 7], [467, 245, 5, 4], [365, 222, 7, 12], [442, 241, 3, 3], [395, 220, 8, 12], [389, 223, 6, 6], [461, 213, 5, 7], [519, 206, 3, 3], [505, 225, 5, 5], [333, 207, 9, 6], [525, 204, 5, 3], [487, 219, 11, 9], [0, 169, 640, 82]]
000000049810.png	17	[[1, 181, 172, 238], [114, 141, 525, 283]]
000000050006.png	9	[[474, 325, 136, 80], [486, 260, 6, 4], [530, 333, 109, 59], [5, 361, 240, 110], [384, 248, 43, 38], [331, 374, 207, 46], [202, 357, 137, 95]]
000000050145.png	1	[[470, 157, 10, 31], [204, 92, 175, 228], [361, 154, 27, 55], [177, 163, 43, 61]]
000000050149.png	52	[[294, 160, 75, 97], [131, 185, 96, 168], [403, 58, 74, 120], [441, 202, 10, 19], [367, 104, 11, 18], [93, 36, 87, 159], [270, 122, 14, 34], [417, 171, 83, 124], [73, 205, 42, 54], [295, 56, 20, 20], [36, 40, 70, 162], [119, 104, 14, 28], [177, 41, 83, 158], [10, 41, 404, 153]]
000000050165.png	7	[[116, 247, 337, 81]]
000000050326.png	1	[[11, 33, 170, 254]]
000000050331.png	56	[[34, 157, 78, 111], [367, 93, 138, 143]]
000000050380.png	1	[[189, 38, 136, 262], [333, 0, 219, 422], [0, 109, 69, 296]]
000000050638.png	1	[[345, 65, 128, 317]]
000000050679.png	3	[[33, 189, 100, 34], [0, 192, 57, 29], [608, 205, 19, 14], [346, 185, 41, 36], [450, 195, 28, 24], [476, 168, 88, 56], [418, 197, 33, 22], [382, 197, 34, 22], [564, 205, 6, 14], [406, 194, 30, 12], [571, 211, 14, 8], [587, 207, 17, 12]]
000000050811.png	44	[[525, 317, 70, 276], [448, 333, 20, 108], [449, 315, 73, 261]]
000000050828.png	33	[[84, 334, 75, 74]]
000000050844.png	88	[[95, 145, 234, 336], [13, 49, 199, 335]]
000000050896.png	55	[[84, 287, 115, 115], [192, 157, 138, 140], [202, 87, 136, 94], [256, 347, 127, 143], [200, 286, 114, 106], [339, 121, 135, 126], [248, 466, 141, 108], [297, 226, 147, 145], [114, 345, 145, 153], [442, 215, 115, 141], [142, 181, 71, 127], [381, 329, 151, 164]]
000000050943.png	1	[[312, 192, 30, 30]]
000000051008.png	17	[[0, 130, 403, 350]]
000000051309.png	19	[[320, 81, 303, 192], [11, 163, 198, 110], [205, 106, 146, 164], [68, 47, 274, 225]]
